,word,detail,code
9751,ruttner,not a word,-1
9752,ruyter,not a word,-1
9753,ryder,not a word,-1
9754,ryer,not a word,-1
9755,ryker,not a word,-1
9756,saar,not a word,-1
9757,sabar,not a word,-1
9758,sabatier,not a word,-1
9759,saber,not a word,-1
9760,sabor,not a word,-1
9761,sabotuer,not a word,-1
9762,sacer,not a word,-1
9763,sachar,not a word,-1
9764,sacher,not a word,-1
9765,sachmeyer,not a word,-1
9766,sacilor,not a word,-1
9767,sacker,not a word,-1
9768,sackholder,not a word,-1
9769,sackler,not a word,-1
9770,sackor,not a word,-1
9771,sacktor,not a word,-1
9773,saer,not a word,-1
9774,saettler,not a word,-1
9775,safar,not a word,-1
9776,safebreaker,not a word,-1
9777,safecracker,not a word,-1
9778,safetywear,not a word,-1
9780,safter,not a word,-1
9782,sagecover,not a word,-1
9783,sager,not a word,-1
9785,sagor,not a word,-1
9790,sailspar,not a word,-1
9793,salander,not a word,-1
9794,salazar,not a word,-1
9795,saler,not a word,-1
9796,salingar,not a word,-1
9797,salinger,not a word,-1
9799,salkever,not a word,-1
9801,salmonier,not a word,-1
9802,saloner,not a word,-1
9803,salor,not a word,-1
9805,saltpacker,not a word,-1
9806,saltshaker,not a word,-1
9808,saltzgaber,not a word,-1
9810,salvator,not a word,-1
9814,salzburger,not a word,-1
9815,salzgitter,not a word,-1
9816,samar,not a word,-1
9817,samater,not a word,-1
9819,sammar,not a word,-1
9820,sammler,not a word,-1
9822,sampathknmar,not a word,-1
9825,sanctioner,not a word,-1
9828,sandgrounder,not a word,-1
9830,sandler,not a word,-1
9831,sandmoor,not a word,-1
9832,sandor,not a word,-1
9835,sandplover,not a word,-1
9836,sandschooner,not a word,-1
9837,sandwear,not a word,-1
9840,sangster,not a word,-1
9841,sanier,not a word,-1
9842,sanitiser,not a word,-1
9844,sanquahar,not a word,-1
9845,sanquar,not a word,-1
9846,sansodar,not a word,-1
9847,santander,not a word,-1
9848,santer,not a word,-1
9849,sanxter,not a word,-1
9850,saphier,not a word,-1
9852,sar,not a word,-1
9853,sarcar,not a word,-1
9856,sarker,not a word,-1
9857,sarovar,not a word,-1
9858,sarpler,not a word,-1
9859,sartor,not a word,-1
9860,sarwar,not a word,-1
9861,sasser,not a word,-1
9862,sathar,not a word,-1
9863,sathor,not a word,-1
9864,satisficer,not a word,-1
9865,satisfier,not a word,-1
9866,sattar,not a word,-1
9868,sauer,not a word,-1
9869,saugor,not a word,-1
9870,saulter,not a word,-1
9871,saunder,not a word,-1
9872,saunher,not a word,-1
9875,sauter,not a word,-1
9877,savior,not a word,-1
9878,savisaar,not a word,-1
9879,savoor,not a word,-1
9880,savor,not a word,-1
9881,sawder,not a word,-1
9882,sawdoctor,not a word,-1
9883,sawriter,not a word,-1
9886,saynor,not a word,-1
9887,scadder,not a word,-1
9888,scadger,not a word,-1
9891,scaleber,not a word,-1
9893,scaliger,not a word,-1
9894,scaligier,not a word,-1
9896,scamander,not a word,-1
9900,scandalometer,not a word,-1
9901,scanmar,not a word,-1
9907,scarificator,not a word,-1
9909,scarometer,not a word,-1
9913,scatterometer,not a word,-1
9916,scentmaker,not a word,-1
9917,scepter,not a word,-1
9918,schaar,not a word,-1
9919,schachtner,not a word,-1
9920,schaedler,not a word,-1
9921,schaeffer,not a word,-1
9922,schaer,not a word,-1
9923,schafer,not a word,-1
9924,schaffer,not a word,-1
9925,schaffler,not a word,-1
9926,schaffner,not a word,-1
9927,schaffter,not a word,-1
9928,schalfer,not a word,-1
9929,schaller,not a word,-1
9930,schattschneider,not a word,-1
9931,schauspieler,not a word,-1
9932,scheckter,not a word,-1
9933,schecter,not a word,-1
9935,scheer,not a word,-1
9936,scheffer,not a word,-1
9937,scheidder,not a word,-1
9938,scheidegger,not a word,-1
9939,scheider,not a word,-1
9940,scheifler,not a word,-1
9941,scheiner,not a word,-1
9942,scheler,not a word,-1
9943,schellenberger,not a word,-1
9945,schenemayer,not a word,-1
9946,schenkenberger,not a word,-1
9947,schenker,not a word,-1
9948,scherer,not a word,-1
9949,schernthaner,not a word,-1
9950,scherrer,not a word,-1
9951,schickelgruber,not a word,-1
9952,schickenader,not a word,-1
9953,schicklgruber,not a word,-1
9954,schiedmayer,not a word,-1
9955,schiefer,not a word,-1
9956,schikaneder,not a word,-1
9957,schikenader,not a word,-1
9958,schindler,not a word,-1
9959,schipper,not a word,-1
9960,schirlcar,not a word,-1
9961,schirmacher,not a word,-1
9962,schirmer,not a word,-1
9963,schizaster,not a word,-1
9964,schlangenfresser,not a word,-1
9965,schlanger,not a word,-1
9966,schlatter,not a word,-1
9967,schleicher,not a word,-1
9968,schleider,not a word,-1
9969,schleiermacher,not a word,-1
9970,schleifer,not a word,-1
9971,schleissner,not a word,-1
9972,schlemmer,not a word,-1
9973,schlesinger,not a word,-1
9974,schleyer,not a word,-1
9975,schlieker,not a word,-1
9976,schlitzberger,not a word,-1
9977,schlockbuster,not a word,-1
9978,schloetter,not a word,-1
9979,schlosser,not a word,-1
9980,schlotter,not a word,-1
9981,schlumberger,not a word,-1
9983,schmeisser,not a word,-1
9984,schmidthammer,not a word,-1
9985,schmitter,not a word,-1
9989,schneer,not a word,-1
9990,schneider,not a word,-1
9991,schnitzler,not a word,-1
9992,schnuffler,not a word,-1
9993,schober,not a word,-1
9994,schoeffer,not a word,-1
9995,schoelcher,not a word,-1
9996,schoeller,not a word,-1
9997,schoendoerffer,not a word,-1
9998,schoener,not a word,-1
9999,schoenfelder,not a word,-1
10001,scholemaster,not a word,-1
10002,scholler,not a word,-1
10003,scholmaster,not a word,-1
10004,schomaker,not a word,-1
10005,schonberger,not a word,-1
10006,schonburger,not a word,-1
10007,schoner,not a word,-1
10008,schonhuber,not a word,-1
10009,schoolemaster,not a word,-1
10014,schopenhauer,not a word,-1
10015,schouler,not a word,-1
10016,schrader,not a word,-1
10017,schrager,not a word,-1
10018,schreber,not a word,-1
10019,schreiber,not a word,-1
10020,schreibfaktor,not a word,-1
10021,schreider,not a word,-1
10022,schreier,not a word,-1
10023,schreker,not a word,-1
10024,schreuder,not a word,-1
10025,schriber,not a word,-1
10026,schrier,not a word,-1
10027,schrijver,not a word,-1
10028,schuhplatter,not a word,-1
10029,schulsinger,not a word,-1
10030,schulter,not a word,-1
10031,schumacker,not a word,-1
10032,schundler,not a word,-1
10033,schunner,not a word,-1
10034,schurer,not a word,-1
10035,schussler,not a word,-1
10036,schuster,not a word,-1
10037,schutzer,not a word,-1
10038,schwafenberger,not a word,-1
10039,schwalnthaler,not a word,-1
10040,schwammberger,not a word,-1
10041,schwartzenegger,not a word,-1
10042,schwartzer,not a word,-1
10043,schwarzanegger,not a word,-1
10044,schwarzbier,not a word,-1
10045,schwarzenberger,not a word,-1
10046,schwarzeneger,not a word,-1
10047,schwarzenneger,not a word,-1
10048,schwarzer,not a word,-1
10049,schwarzieger,not a word,-1
10050,schweber,not a word,-1
10051,schweiger,not a word,-1
10052,schweizer,not a word,-1
10053,schwenninger,not a word,-1
10054,schwer,not a word,-1
10055,schwimmer,not a word,-1
10056,schwinger,not a word,-1
10057,schwingmoor,not a word,-1
10058,schwitter,not a word,-1
10059,schwoerer,not a word,-1
10062,scisasor,not a word,-1
10063,scissar,not a word,-1
10065,scivyer,not a word,-1
10066,sclater,not a word,-1
10068,scoler,not a word,-1
10069,sconser,not a word,-1
10070,scoober,not a word,-1
10076,scotcher,not a word,-1
10078,scotter,not a word,-1
10079,scottishpower,not a word,-1
10083,scoutmaster,not a word,-1
10084,scrabster,not a word,-1
10089,scratter,not a word,-1
10093,screensaver,not a word,-1
10097,scribener,not a word,-1
10099,scribner,not a word,-1
10100,scriptor,not a word,-1
10103,scrivner,not a word,-1
10108,scruncher,not a word,-1
10112,scuffer,not a word,-1
10115,scumlover,not a word,-1
10116,scumstopper,not a word,-1
10118,scuttler,not a word,-1
10119,scwarzenneger,not a word,-1
10120,scythemaker,not a word,-1
10121,seafar,not a word,-1
10123,seafloor,not a word,-1
10124,seagar,not a word,-1
10125,seager,not a word,-1
10126,seagoer,not a word,-1
10127,sealander,not a word,-1
10130,seamonster,not a word,-1
10131,seapower,not a word,-1
10134,searider,not a word,-1
10135,seaser,not a word,-1
10136,seasider,not a word,-1
10137,seastar,not a word,-1
10138,seatcover,not a word,-1
10139,seater,not a word,-1
10140,seatoller,not a word,-1
10141,seaver,not a word,-1
10144,seckburger,not a word,-1
10145,secker,not a word,-1
10146,seckler,not a word,-1
10148,secondorder,not a word,-1
10149,secor,not a word,-1
10150,secretarier,not a word,-1
10151,secreter,not a word,-1
10157,secutor,not a word,-1
10158,sedber,not a word,-1
10160,sedgmoor,not a word,-1
10161,sedlmayer,not a word,-1
10163,seear,not a word,-1
10164,seeger,not a word,-1
10166,seemar,not a word,-1
10167,seemer,not a word,-1
10170,seester,not a word,-1
10171,seewar,not a word,-1
10172,seezer,not a word,-1
10173,segar,not a word,-1
10174,seger,not a word,-1
10175,segger,not a word,-1
10176,seidler,not a word,-1
10177,seidner,not a word,-1
10178,seigner,not a word,-1
10181,seiter,not a word,-1
10182,seker,not a word,-1
10183,selander,not a word,-1
10184,selangor,not a word,-1
10185,selecter,not a word,-1
10187,selengor,not a word,-1
10188,seletar,not a word,-1
10189,selfadminister,not a word,-1
10190,selfbuilder,not a word,-1
10191,selfstarter,not a word,-1
10192,seliger,not a word,-1
10193,selinker,not a word,-1
10195,selmer,not a word,-1
10196,selniker,not a word,-1
10198,semer,not a word,-1
10199,semerwater,not a word,-1
10201,semiconducter,not a word,-1
10205,semper,not a word,-1
10207,sencer,not a word,-1
10208,sencler,not a word,-1
10210,senefelder,not a word,-1
10211,senghor,not a word,-1
10212,sengor,not a word,-1
10215,senker,not a word,-1
10216,sennar,not a word,-1
10217,sennheiser,not a word,-1
10219,sensitiser,not a word,-1
10223,sentencer,not a word,-1
10225,sepracor,not a word,-1
10230,sequijor,not a word,-1
10231,sequor,not a word,-1
10232,ser,not a word,-1
10234,serer,not a word,-1
10235,seroconverter,not a word,-1
10237,serperaster,not a word,-1
10238,serraller,not a word,-1
10239,serrator,not a word,-1
10240,servanschreiber,not a word,-1
10241,servator,not a word,-1
10243,servicebar,not a word,-1
10244,servicemaster,not a word,-1
10248,sessioneer,not a word,-1
10249,sessionmaster,not a word,-1
10250,sessionsfor,not a word,-1
10251,setar,not a word,-1
10252,setember,not a word,-1
10256,setver,not a word,-1
10257,setzer,not a word,-1
10258,seuphor,not a word,-1
10260,severnsider,not a word,-1
10262,sewster,not a word,-1
10263,sexecutioner,not a word,-1
10265,seyler,not a word,-1
10266,sgor,not a word,-1
10267,shachar,not a word,-1
10268,shadder,not a word,-1
10270,shadoor,not a word,-1
10271,shadowalker,not a word,-1
10273,shaeffer,not a word,-1
10274,shaffer,not a word,-1
10275,shaffner,not a word,-1
10276,shaftpower,not a word,-1
10278,shakar,not a word,-1
10280,shakespear,not a word,-1
10281,shakoor,not a word,-1
10282,shalwar,not a word,-1
10283,shambler,not a word,-1
10284,shamburger,not a word,-1
10285,shanaar,not a word,-1
10286,shankster,not a word,-1
10287,shankweiler,not a word,-1
10288,shanner,not a word,-1
10289,shanor,not a word,-1
10290,shanshalminister,not a word,-1
10291,shanter,not a word,-1
10292,shapechanger,not a word,-1
10293,shapemaster,not a word,-1
10295,shapeshifter,not a word,-1
10296,shar,not a word,-1
10297,sharebroker,not a word,-1
10299,sharedealer,not a word,-1
10301,shareowner,not a word,-1
10303,sharesaver,not a word,-1
10307,shatner,not a word,-1
10310,shayer,not a word,-1
10311,sheaffer,not a word,-1
10315,shebster,not a word,-1
10317,sheder,not a word,-1
10318,sheeler,not a word,-1
10319,sheepbreeder,not a word,-1
10320,sheepdipper,not a word,-1
10322,sheepshearer,not a word,-1
10324,sheerwater,not a word,-1
10325,sheeter,not a word,-1
10326,shefter,not a word,-1
10327,sheher,not a word,-1
10328,shekipper,not a word,-1
10329,sheldukher,not a word,-1
10330,shelfer,not a word,-1
10331,shelfter,not a word,-1
10332,shelldweller,not a word,-1
10333,sheller,not a word,-1
10336,shepher,not a word,-1
10338,shergar,not a word,-1
10339,shernazar,not a word,-1
10340,shescissor,not a word,-1
10341,shetlander,not a word,-1
10342,shever,not a word,-1
10343,shieber,not a word,-1
10345,shiftworker,not a word,-1
10347,shiller,not a word,-1
10348,shillibeer,not a word,-1
10349,shimar,not a word,-1
10351,shinar,not a word,-1
10353,shingler,not a word,-1
10354,shipbreaker,not a word,-1
10357,shipchandler,not a word,-1
10358,shiploader,not a word,-1
10362,shipworker,not a word,-1
10363,shiremoor,not a word,-1
10364,shirer,not a word,-1
10366,shirtcollar,not a word,-1
10367,shirtmaker,not a word,-1
10370,shitler,not a word,-1
10373,shiwiar,not a word,-1
10374,shkoder,not a word,-1
10375,shloer,not a word,-1
10376,shneider,not a word,-1
10377,shnexnayder,not a word,-1
10378,shnorrer,not a word,-1
10381,shoemender,not a word,-1
10382,shoer,not a word,-1
10385,shofelmeer,not a word,-1
10386,shomer,not a word,-1
10388,shopbreaker,not a word,-1
10390,shopfloor,not a word,-1
10393,shopowner,not a word,-1
10397,shorepower,not a word,-1
10398,shortener,not a word,-1
10399,shotector,not a word,-1
10400,shotfirer,not a word,-1
10402,shotter,not a word,-1
10403,shouder,not a word,-1
10407,shoveller,not a word,-1
10408,shover,not a word,-1
10409,showalter,not a word,-1
10410,showbar,not a word,-1
10411,showder,not a word,-1
10414,showgrower,not a word,-1
10416,showler,not a word,-1
10417,showmaster,not a word,-1
10419,shpar,not a word,-1
10420,shpower,not a word,-1
10421,shreader,not a word,-1
10422,shredbucker,not a word,-1
10424,shredmaster,not a word,-1
10425,shriekometer,not a word,-1
10428,shriver,not a word,-1
10429,shrugger,not a word,-1
10430,shuar,not a word,-1
10431,shubber,not a word,-1
10434,shuker,not a word,-1
10435,shulver,not a word,-1
10436,shunner,not a word,-1
10438,shushtar,not a word,-1
10439,shuster,not a word,-1
10441,shvartzer,not a word,-1
10442,shwarzenegger,not a word,-1
10443,shymer,not a word,-1
10445,siar,not a word,-1
10446,siccar,not a word,-1
10447,sicher,not a word,-1
10451,sidedoor,not a word,-1
10453,sideswimmer,not a word,-1
10455,sidner,not a word,-1
10456,siegenthaler,not a word,-1
10457,sieger,not a word,-1
10458,siegmar,not a word,-1
10459,sievier,not a word,-1
10461,siger,not a word,-1
10464,sigmar,not a word,-1
10470,signior,not a word,-1
10473,sikerer,not a word,-1
10474,sikker,not a word,-1
10475,silber,not a word,-1
10476,silberbauer,not a word,-1
10477,silberner,not a word,-1
10478,silcaster,not a word,-1
10480,siller,not a word,-1
10481,silstar,not a word,-1
10483,silvermoor,not a word,-1
10484,silverplatter,not a word,-1
10485,silverspear,not a word,-1
10486,simbar,not a word,-1
10487,simiar,not a word,-1
10489,similiar,not a word,-1
10490,similiter,not a word,-1
10491,simister,not a word,-1
10492,simitar,not a word,-1
10493,simmerer,not a word,-1
10496,simplifier,not a word,-1
10498,sinar,not a word,-1
10500,singledecker,not a word,-1
10501,singmaster,not a word,-1
10503,singuler,not a word,-1
10508,sioner,not a word,-1
10510,sircar,not a word,-1
10511,sirdar,not a word,-1
10512,siregar,not a word,-1
10513,sirkar,not a word,-1
10516,siter,not a word,-1
10517,sithar,not a word,-1
10519,sivananasiddhiyar,not a word,-1
10520,siwar,not a word,-1
10522,sixmilewater,not a word,-1
10523,sixshooter,not a word,-1
10526,skadar,not a word,-1
10527,skaer,not a word,-1
10528,skaftar,not a word,-1
10529,skaller,not a word,-1
10532,skatewear,not a word,-1
10533,skatrer,not a word,-1
10535,skelcher,not a word,-1
10536,skeletor,not a word,-1
10537,skeltar,not a word,-1
10538,skelter,not a word,-1
10539,skender,not a word,-1
10540,skepper,not a word,-1
10541,sker,not a word,-1
10542,skerrymor,not a word,-1
10544,sketchier,not a word,-1
10545,sketchwriter,not a word,-1
10547,skidder,not a word,-1
10549,skiffler,not a word,-1
10550,skigear,not a word,-1
10551,skiier,not a word,-1
10552,skillseeker,not a word,-1
10554,skimover,not a word,-1
10555,skinbasher,not a word,-1
10556,skindiver,not a word,-1
10558,skinster,not a word,-1
10564,sklenar,not a word,-1
10565,skomer,not a word,-1
10566,skrewdriver,not a word,-1
10567,skriker,not a word,-1
10569,skullcracker,not a word,-1
10572,skymaster,not a word,-1
10576,slagger,not a word,-1
10581,slashbackgnarler,not a word,-1
10585,slator,not a word,-1
10588,slavedriver,not a word,-1
10590,slavemaster,not a word,-1
10593,slaymaker,not a word,-1
10594,slaytor,not a word,-1
10595,slazenber,not a word,-1
10596,slazenger,not a word,-1
10599,sleector,not a word,-1
10601,sleeptalker,not a word,-1
10604,sleetier,not a word,-1
10605,sleipner,not a word,-1
10606,slenderer,not a word,-1
10607,slessor,not a word,-1
10608,slever,not a word,-1
10609,slezer,not a word,-1
10613,slimer,not a word,-1
10623,slodger,not a word,-1
10625,sloper,not a word,-1
10626,slopseller,not a word,-1
10627,slotermeer,not a word,-1
10628,slubber,not a word,-1
10630,sluijter,not a word,-1
10633,slumdweller,not a word,-1
10635,slusher,not a word,-1
10637,smallcalder,not a word,-1
10639,smartstar,not a word,-1
10641,smatter,not a word,-1
10644,smelser,not a word,-1
10647,smokalizer,not a word,-1
10648,smokebuster,not a word,-1
10650,smoller,not a word,-1
10655,snackbar,not a word,-1
10656,snacker,not a word,-1
10657,snader,not a word,-1
10658,snakecharmer,not a word,-1
10660,snapshooter,not a word,-1
10667,snelder,not a word,-1
10669,snidier,not a word,-1
10671,sniffermaster,not a word,-1
10675,snipper,not a word,-1
10679,snorebuster,not a word,-1
10681,snorkeler,not a word,-1
10683,snorkelor,not a word,-1
10684,snorker,not a word,-1
10685,snorkler,not a word,-1
10688,snottor,not a word,-1
10689,snouter,not a word,-1
10692,snowcover,not a word,-1
10693,snowshooter,not a word,-1
10694,snozzwangler,not a word,-1
10696,snuggler,not a word,-1
10697,snyder,not a word,-1
10699,soapbar,not a word,-1
10700,soaper,not a word,-1
10703,soberer,not a word,-1
10704,sobibor,not a word,-1
10705,sobor,not a word,-1
10707,socialiser,not a word,-1
10709,sociogrammar,not a word,-1
10710,sockliner,not a word,-1
10713,soeboer,not a word,-1
10715,softletter,not a word,-1
10716,softner,not a word,-1
10717,soicitor,not a word,-1
10718,soiler,not a word,-1
10719,sojer,not a word,-1
10728,solictor,not a word,-1
10729,solider,not a word,-1
10730,soliticor,not a word,-1
10731,sollicitor,not a word,-1
10732,solor,not a word,-1
10733,solper,not a word,-1
10734,solter,not a word,-1
10736,somafer,not a word,-1
10737,somatomotor,not a word,-1
10739,somner,not a word,-1
10741,sonenscher,not a word,-1
10742,songhor,not a word,-1
10746,sonicfinder,not a word,-1
10748,sonnier,not a word,-1
10749,sonor,not a word,-1
10750,sooker,not a word,-1
10751,soomer,not a word,-1
10752,soor,not a word,-1
10754,soothmoother,not a word,-1
10756,sophister,not a word,-1
10757,soporificator,not a word,-1
10758,sor,not a word,-1
10761,soreiller,not a word,-1
10763,sotomayor,not a word,-1
10764,souar,not a word,-1
10765,soubrier,not a word,-1
10766,soudevar,not a word,-1
10767,soughtafter,not a word,-1
10768,souldier,not a word,-1
10770,soundblaster,not a word,-1
10772,soundmaster,not a word,-1
10773,soundscaper,not a word,-1
10774,souper,not a word,-1
10775,souster,not a word,-1
10776,soutar,not a word,-1
10780,southmoor,not a word,-1
10781,southover,not a word,-1
10782,southsider,not a word,-1
10783,soutter,not a word,-1
10784,souwester,not a word,-1
10785,sowar,not a word,-1
10787,sowter,not a word,-1
10788,soxer,not a word,-1
10789,spacebar,not a word,-1
10792,spacesaver,not a word,-1
10793,spacier,not a word,-1
10794,spactor,not a word,-1
10795,spader,not a word,-1
10796,spaher,not a word,-1
10799,spannerbreaker,not a word,-1
10800,spannier,not a word,-1
10802,sparcompiler,not a word,-1
10803,sparcprinter,not a word,-1
10804,sparcserver,not a word,-1
10806,sparker,not a word,-1
10808,sparrer,not a word,-1
10809,spathiger,not a word,-1
10814,spechler,not a word,-1
10816,specsaver,not a word,-1
10817,spectacolor,not a word,-1
10819,spectatator,not a word,-1
10821,specter,not a word,-1
10822,spectophotometer,not a word,-1
10823,spector,not a word,-1
10826,spectroradiometer,not a word,-1
10828,speechmaker,not a word,-1
10829,speechreader,not a word,-1
10830,speechwriter,not a word,-1
10831,speedbar,not a word,-1
10833,speedmaster,not a word,-1
10835,speedstar,not a word,-1
10837,speer,not a word,-1
10838,speicher,not a word,-1
10839,spekkhogger,not a word,-1
10848,spengler,not a word,-1
10849,sperrbrecher,not a word,-1
10850,spetember,not a word,-1
10851,speyer,not a word,-1
10854,spicer,not a word,-1
10855,spicker,not a word,-1
10857,spiderbrouter,not a word,-1
10858,spiegeler,not a word,-1
10859,spielberger,not a word,-1
10861,spierer,not a word,-1
10862,spiker,not a word,-1
10865,spincter,not a word,-1
10866,spindler,not a word,-1
10867,spindlewinter,not a word,-1
10868,spinmaster,not a word,-1
10871,spinnler,not a word,-1
10872,spinobulbar,not a word,-1
10874,spinwriter,not a word,-1
10875,spiriter,not a word,-1
10877,spiser,not a word,-1
10878,spittler,not a word,-1
10879,spitzer,not a word,-1
10880,splasher,not a word,-1
10882,splendor,not a word,-1
10886,splodcobbler,not a word,-1
10888,spoffer,not a word,-1
10890,spokesbear,not a word,-1
10891,spokesworker,not a word,-1
10895,spooler,not a word,-1
10896,spoonbender,not a word,-1
10899,spor,not a word,-1
10900,sportscar,not a word,-1
10902,sportsgear,not a word,-1
10906,sportwear,not a word,-1
10909,sprawler,not a word,-1
10910,spraybar,not a word,-1
10912,spraypainter,not a word,-1
10914,spreitzer,not a word,-1
10915,sprengler,not a word,-1
10917,springmaker,not a word,-1
10918,springwater,not a word,-1
10923,spruchbecher,not a word,-1
10924,spryer,not a word,-1
10925,spundrawer,not a word,-1
10926,spunker,not a word,-1
10927,spurter,not a word,-1
10929,spycatcher,not a word,-1
10930,spycer,not a word,-1
10931,spyder,not a word,-1
10938,squattor,not a word,-1
10942,squeeker,not a word,-1
10943,squeer,not a word,-1
10945,squilver,not a word,-1
10947,sreekumar,not a word,-1
10948,srinigar,not a word,-1
10949,ssssssisster,not a word,-1
10950,staatsoper,not a word,-1
10953,stabiliser,not a word,-1
10955,stabler,not a word,-1
10957,stadecker,not a word,-1
10958,stadhouder,not a word,-1
10959,stadiometer,not a word,-1
10960,stadler,not a word,-1
10962,stadttheater,not a word,-1
10963,staedler,not a word,-1
10964,staer,not a word,-1
10966,stagediver,not a word,-1
10967,stagemaster,not a word,-1
10969,stagewear,not a word,-1
10972,stainmaster,not a word,-1
10973,stairmaster,not a word,-1
10976,stakker,not a word,-1
10978,staller,not a word,-1
10980,stallkeeper,not a word,-1
10981,stalnaker,not a word,-1
10982,stamler,not a word,-1
10985,stammler,not a word,-1
10987,standardbearer,not a word,-1
10989,standesamter,not a word,-1
10990,stanger,not a word,-1
10991,stangor,not a word,-1
10992,stanier,not a word,-1
10993,stanmer,not a word,-1
10994,stanyer,not a word,-1
10997,starbreaker,not a word,-1
10998,starcatcher,not a word,-1
11000,starcruiser,not a word,-1
11001,starduster,not a word,-1
11003,starfarer,not a word,-1
11004,starfighter,not a word,-1
11005,starfucker,not a word,-1
11007,starglider,not a word,-1
11008,starkadder,not a word,-1
11009,starker,not a word,-1
11010,starkiller,not a word,-1
11011,starkisser,not a word,-1
11012,starlifter,not a word,-1
11013,starliner,not a word,-1
11014,starmaker,not a word,-1
11016,starserver,not a word,-1
11018,startoucher,not a word,-1
11020,staser,not a word,-1
11021,statdtheater,not a word,-1
11023,stather,not a word,-1
11027,stauder,not a word,-1
11028,staufer,not a word,-1
11029,stauffer,not a word,-1
11030,stavanger,not a word,-1
11032,staymaker,not a word,-1
11033,stazzer,not a word,-1
11034,steaker,not a word,-1
11037,steamhammer,not a word,-1
11038,steamier,not a word,-1
11039,steamraiser,not a word,-1
11041,steckler,not a word,-1
11042,steeler,not a word,-1
11043,steelfounder,not a word,-1
11044,steelhammer,not a word,-1
11045,steelholder,not a word,-1
11046,steelmaker,not a word,-1
11047,steelmaster,not a word,-1
11050,steepler,not a word,-1
11052,steerbear,not a word,-1
11054,steffensmeier,not a word,-1
11055,steigenberger,not a word,-1
11056,steinberger,not a word,-1
11057,steinbrunner,not a word,-1
11058,steinegger,not a word,-1
11059,steingesser,not a word,-1
11060,steinhauser,not a word,-1
11061,steinhilper,not a word,-1
11062,steinlager,not a word,-1
11064,steller,not a word,-1
11065,stemberger,not a word,-1
11066,stemmer,not a word,-1
11067,stenger,not a word,-1
11068,stenhammar,not a word,-1
11070,stenor,not a word,-1
11073,steper,not a word,-1
11075,stepgrandmother,not a word,-1
11077,stepler,not a word,-1
11081,ster,not a word,-1
11082,stereophoner,not a word,-1
11083,steriliser,not a word,-1
11085,sternberger,not a word,-1
11086,sterner,not a word,-1
11088,stettner,not a word,-1
11089,steumer,not a word,-1
11090,stewer,not a word,-1
11093,stieber,not a word,-1
11094,stienhilper,not a word,-1
11096,stigler,not a word,-1
11097,stillwater,not a word,-1
11098,stiltwalker,not a word,-1
11099,stimmer,not a word,-1
11101,stinchar,not a word,-1
11104,stirlander,not a word,-1
11105,stirner,not a word,-1
11112,stockinger,not a word,-1
11114,stockmar,not a word,-1
11115,stockmaster,not a word,-1
11116,stockmayer,not a word,-1
11117,stockscraper,not a word,-1
11119,stohrer,not a word,-1
11120,stokeholder,not a word,-1
11122,stoller,not a word,-1
11123,stollercoaster,not a word,-1
11124,stollmeyer,not a word,-1
11125,stoltzer,not a word,-1
11128,stonebreaker,not a word,-1
11129,stonecarver,not a word,-1
11130,stonechipper,not a word,-1
11133,stonethrower,not a word,-1
11134,stoneythorpewonder,not a word,-1
11135,stonger,not a word,-1
11137,stonor,not a word,-1
11141,stor,not a word,-1
11142,storageserver,not a word,-1
11145,stormbreaker,not a word,-1
11147,stormrider,not a word,-1
11148,stormtrooper,not a word,-1
11149,stormwater,not a word,-1
11150,storper,not a word,-1
11152,stotler,not a word,-1
11153,stotter,not a word,-1
11154,stottor,not a word,-1
11155,stouffer,not a word,-1
11156,stouter,not a word,-1
11157,stover,not a word,-1
11158,stracar,not a word,-1
11159,strader,not a word,-1
11161,strahler,not a word,-1
11164,straker,not a word,-1
11165,strandlooper,not a word,-1
11169,strasser,not a word,-1
11170,strasshofer,not a word,-1
11171,strathpeffer,not a word,-1
11173,stratocruiser,not a word,-1
11174,stratoliner,not a word,-1
11175,strator,not a word,-1
11176,stratosphear,not a word,-1
11177,stratotanker,not a word,-1
11178,strawplaiter,not a word,-1
11181,streamliner,not a word,-1
11182,streather,not a word,-1
11183,streator,not a word,-1
11184,strecker,not a word,-1
11186,streeter,not a word,-1
11187,streetfighter,not a word,-1
11190,streicher,not a word,-1
11191,strenger,not a word,-1
11195,streuer,not a word,-1
11196,strichter,not a word,-1
11197,stricker,not a word,-1
11200,stridulator,not a word,-1
11201,strieber,not a word,-1
11202,strikebreaker,not a word,-1
11207,stripnumber,not a word,-1
11208,stripogrammer,not a word,-1
11210,stritar,not a word,-1
11211,stritter,not a word,-1
11213,strodder,not a word,-1
11214,strokemaker,not a word,-1
11215,strokeplayer,not a word,-1
11218,strollercoaster,not a word,-1
11219,stromeyer,not a word,-1
11220,strother,not a word,-1
11221,stroulger,not a word,-1
11222,strowger,not a word,-1
11225,strumster,not a word,-1
11226,struther,not a word,-1
11229,stryver,not a word,-1
11230,stubbler,not a word,-1
11231,studebaker,not a word,-1
11233,studiomaster,not a word,-1
11234,studmeyer,not a word,-1
11235,stuermer,not a word,-1
11237,stuiver,not a word,-1
11238,stukageschwader,not a word,-1
11241,stunter,not a word,-1
11242,stupider,not a word,-1
11245,sturminster,not a word,-1
11248,styger,not a word,-1
11250,stylesetter,not a word,-1
11251,subadar,not a word,-1
11256,subjectmatter,not a word,-1
